id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2022-1582320,2022-05-04,1,Vente,814150.0,108,T,AV DU GEN DE GAULLE,4137,94160,94067,Saint-Mandé,94,,,940670000J0108,,,12,82.03,32,,,,,,,,2,3,Dépendance,,0,,,,,,2.41807,48.836847
2022-1582320,2022-05-04,1,Vente,814150.0,108,T,AV DU GEN DE GAULLE,4137,94160,94067,Saint-Mandé,94,,,940670000J0108,,,12,82.03,32,,,,,,,,2,2,Appartement,79,4,,,,,,2.41807,48.836847
2022-1607512,2022-05-31,1,Vente,200000.0,46,,RUE DU GENERAL LECLERC,0140,95380,95509,Puiseux-en-France,95,,,95509000AB0206,,,,,,,,,,,,,0,1,Maison,80,2,S,sols,,,254,2.498021,49.055275
2022-1614028,2022-09-05,1,Vente,233000.0,47,,RUE ROBERT CAPA,1181,95240,95176,Cormeilles-en-Parisis,95,,,95176000AO1186,,,2076,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.197124,48.954826
2022-1614028,2022-09-05,1,Vente,233000.0,51,,RUE ROBERT CAPA,1181,95240,95176,Cormeilles-en-Parisis,95,,,95176000AO1186,,,1047,41.69,,,,,,,,,1,2,Appartement,42,2,,,,,,2.197124,48.954826
2022-1614827,2022-10-07,1,Vente,91000.0,6,,RUE MONTESQUIEU,3658,95100,95018,Argenteuil,95,,,95018000BP0355,,,715,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.233117,48.948032
2022-1614827,2022-10-07,1,Vente,91000.0,4,,RUE VOLTAIRE,5390,95100,95018,Argenteuil,95,,,95018000BP0355,,,422,45.47,494,,,,,,,,2,3,Dépendance,,0,,,,,,2.233117,48.948032
2022-1614827,2022-10-07,1,Vente,91000.0,4,,RUE VOLTAIRE,5390,95100,95018,Argenteuil,95,,,95018000BP0355,,,422,45.47,494,,,,,,,,2,2,Appartement,46,2,,,,,,2.233117,48.948032
2022-1619270,2022-12-20,1,Vente,342000.0,7,,AV DE LA LIBERATION,0435,95130,95252,Franconville,95,,,95252000AB0065,,,,,,,,,,,,,0,1,Maison,60,2,S,sols,,,212,2.217107,49.002057
2022-1631656,2022-02-25,1,Vente,350000.0,26,,RUE DU CAPELLA,1813,97434,97415,Saint-Paul,974,,,97415000DE0795,,,72,,,,,,,,,,1,3,Dépendance,,0,,,,,,55.228877,-21.06361
2022-1631656,2022-02-25,1,Vente,350000.0,26,,RUE DU CAPELLA,1813,97434,97415,Saint-Paul,974,,,97415000DE0795,,,12,,,,,,,,,,1,2,Appartement,62,3,,,,,,55.228877,-21.06361
2022-1631656,2022-02-25,1,Vente,350000.0,26,,RUE DU CAPELLA,1813,97434,97415,Saint-Paul,974,,,97415000DE0795,,,73,,,,,,,,,,1,3,Dépendance,,0,,,,,,55.228877,-21.06361
2022-1633461,2022-04-27,1,Vente,4000.0,,,MANAPANY LES HAUTS,B013,97429,97405,Petite-Île,974,,,97405000AN0027,,,,,,,,,,,,,0,,,,,T,terres,,,4600,55.57982,-21.328516
2022-1643084,2022-02-18,1,Vente,110000.0,26,,RUE CHANOINESSE,1748,75004,75104,Paris 4e Arrondissement,75,,,75104000AW0021,,,38,9.16,,,,,,,,,1,2,Appartement,9,1,,,,,,2.350203,48.854344
2022-1646353,2022-03-25,1,Vente,970900.0,40,,QUAI DE LA LOIRE,5732,75019,75119,Paris 19e Arrondissement,75,,,75119000AW0056,,,35,88.09,69,,,,,,,,2,2,Appartement,88,4,,,,,,2.375281,48.885045
2022-1646353,2022-03-25,1,Vente,970900.0,40,,QUAI DE LA LOIRE,5732,75019,75119,Paris 19e Arrondissement,75,,,75119000AW0056,,,35,88.09,69,,,,,,,,2,3,Dépendance,,0,,,,,,2.375281,48.885045
2022-1646353,2022-03-25,1,Vente,970900.0,40,,QUAI DE LA LOIRE,5732,75019,75119,Paris 19e Arrondissement,75,,,75119000AW0056,,,151,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.375281,48.885045
2022-1651597,2022-06-30,1,Vente,340000.0,17,,RUE NOTRE-DAME DE LORETTE,6832,75009,75109,Paris 9e Arrondissement,75,,,75109000AG0067,,,13,30.82,,,,,,,,,1,2,Appartement,33,2,,,,,,2.337872,48.877698
2022-1667104,2022-03-03,1,Vente,339800.0,22,,RUE GRAMME,4263,75015,75115,Paris 15e Arrondissement,75,,,75115000EG0044,,,5,30.01,,,,,,,,,1,2,Appartement,28,2,,,,,,2.296361,48.844722
2022-1667104,2022-03-03,1,Vente,339800.0,22,,RUE GRAMME,4263,75015,75115,Paris 15e Arrondissement,75,,,75115000EG0044,,,5,30.01,,,,,,,,,1,3,Dépendance,,0,,,,,,2.296361,48.844722
2022-1682981,2022-10-18,1,Vente,130950.0,46,,RUE LEON FROT,5554,75011,75111,Paris 11e Arrondissement,75,,,75111000BS0151,,,1,27.74,,,,,,,,,1,4,Local industriel. commercial ou assimilé,18,0,,,,,,2.386583,48.855898
2022-1684742,2022-11-10,1,Vente,250000.0,11,,RUE DU MOULIN DES PRES,6594,75013,75113,Paris 13e Arrondissement,75,,,75113000EB0011,,,13,24.92,82,,,,,,,,2,2,Appartement,25,2,,,,,,2.353414,48.829598
2022-1684742,2022-11-10,1,Vente,250000.0,11,,RUE DU MOULIN DES PRES,6594,75013,75113,Paris 13e Arrondissement,75,,,75113000EB0011,,,13,24.92,82,,,,,,,,2,3,Dépendance,,0,,,,,,2.353414,48.829598
2022-1686783,2022-12-08,1,Vente,375000.0,27,,RUE DE CRONSTADT,2466,75015,75115,Paris 15e Arrondissement,75,,,75115000AJ0003,,,12,,22,,,,,,,,2,2,Appartement,40,3,,,,,,2.301845,48.833916
2022-1686783,2022-12-08,1,Vente,375000.0,27,,RUE DE CRONSTADT,2466,75015,75115,Paris 15e Arrondissement,75,,,75115000AJ0003,,,12,,22,,,,,,,,2,3,Dépendance,,0,,,,,,2.301845,48.833916
2023-9306,2023-07-22,1,Vente,160000.0,14,,AV DE L EGALITE,1340,1000,1053,Bourg-en-Bresse,1,,,01053000BM0102,,,18,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.23176,46.213512
2023-9306,2023-07-22,1,Vente,160000.0,14,,AV DE L EGALITE,1340,1000,1053,Bourg-en-Bresse,1,,,01053000BM0102,,,44,,52,,,,,,,,2,3,Dépendance,,0,,,,,,5.23176,46.213512
2023-9306,2023-07-22,1,Vente,160000.0,14,,AV DE L EGALITE,1340,1000,1053,Bourg-en-Bresse,1,,,01053000BM0102,,,44,,52,,,,,,,,2,2,Appartement,76,3,,,,,,5.23176,46.213512
2023-9306,2023-07-22,1,Vente,160000.0,14,,AV DE L EGALITE,1340,1000,1053,Bourg-en-Bresse,1,,,01053000BM0102,,,44,,52,,,,,,,,2,3,Dépendance,,0,,,,,,5.23176,46.213512
2023-42257,2023-10-06,1,Vente,30050.0,5364,,MERLETTE,B202,5170,5096,Orcières,5,,,05096000AC0099,,,180,12.61,245,,,,,,,,2,3,Dépendance,,0,,,,,,6.319798,44.696257
2023-42257,2023-10-06,1,Vente,30050.0,5364,,MERLETTE,B202,5170,5096,Orcières,5,,,05096000AC0099,,,180,12.61,245,,,,,,,,2,2,Appartement,12,1,,,,,,6.319798,44.696257
2023-52210,2023-06-20,1,Vente,549800.0,1,,RUE DU 8 MAI 1945,0242,6310,6011,Beaulieu-sur-Mer,6,,,06011000AC0192,,,8006,,,,,,,,,,1,2,Appartement,64,3,,,,,,7.331997,43.707844
2023-52210,2023-06-20,1,Vente,549800.0,1,,RUE DU 8 MAI 1945,0242,6310,6011,Beaulieu-sur-Mer,6,,,06011000AC0192,,,12095,,,,,,,,,,1,3,Dépendance,,0,,,,,,7.331997,43.707844
2023-52210,2023-06-20,1,Vente,549800.0,1,,RUE DU 8 MAI 1945,0242,6310,6011,Beaulieu-sur-Mer,6,,,06011000AC0192,,,12096,,,,,,,,,,1,3,Dépendance,,0,,,,,,7.331997,43.707844
2023-53799,2023-08-04,1,Vente,325000.0,11,,AV HENRI MATISSE,3217,6200,6088,Nice,6,,,06088000NY0030,,,169,,,,,,,,,,1,3,Dépendance,,0,,,,,,7.219465,43.674208
2023-53799,2023-08-04,1,Vente,325000.0,11,,AV HENRI MATISSE,3217,6200,6088,Nice,6,,,06088000NY0030,,,113,,78,,,,,,,,2,2,Appartement,75,4,,,,,,7.219465,43.674208
2023-53799,2023-08-04,1,Vente,325000.0,11,,AV HENRI MATISSE,3217,6200,6088,Nice,6,,,06088000NY0030,,,113,,78,,,,,,,,2,3,Dépendance,,0,,,,,,7.219465,43.674208
2023-53799,2023-08-04,1,Vente,325000.0,11,,AV HENRI MATISSE,3217,6200,6088,Nice,6,,,06088000NY0030,,,113,,78,,,,,,,,2,3,Dépendance,,0,,,,,,7.219465,43.674208
2023-60013,2023-12-22,1,Vente,123884.0,35,,RUE D ANGLETERRE,0245,6000,6088,Nice,6,,,06088000LA0134,,,27,23.58,,,,,,,,,1,2,Appartement,23,0,,,,,,7.264381,43.704267
2023-74473,2023-10-09,1,Vente,480000.0,2172,,RTE DE SAINT JEANNET,1280,6140,6157,Vence,6,,,06157000BE0244,,,3,,,,,,,,,,1,3,Dépendance,,0,,,,,,7.131075,43.737448
2023-74473,2023-10-09,1,Vente,480000.0,2172,,RTE DE SAINT JEANNET,1280,6140,6157,Vence,6,,,06157000BE0244,,,3,,,,,,,,,,1,2,Appartement,120,5,,,,,,7.131075,43.737448
2023-74473,2023-10-09,1,Vente,480000.0,2172,,RTE DE SAINT JEANNET,1280,6140,6157,Vence,6,,,06157000BE0244,,,2,,,,,,,,,,1,3,Dépendance,,0,,,,,,7.131075,43.737448
2023-85098,2023-09-12,1,Vente,100000.0,,,CRUAS,B026,7350,7076,Cruas,7,,,07076000AD0196,,,,,,,,,,,,,0,,,,,J,jardins,,,373,4.763496,44.657729
2023-85098,2023-09-12,1,Vente,100000.0,28,,RUE GABRIEL PERI,0260,7350,7076,Cruas,7,,,07076000AD0613,,,,,,,,,,,,,0,1,Maison,80,4,S,sols,,,232,4.763222,44.657843
2023-85098,2023-09-12,1,Vente,100000.0,28,,RUE GABRIEL PERI,0260,7350,7076,Cruas,7,,,07076000AD0613,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,232,4.763222,44.657843
2023-93136,2023-12-14,1,Vente,52000.0,6,,RUE DE LA CARPIERE,0020,8700,8199,La Grandville,8,,,08199000AB0235,,,,,,,,,,,,,0,1,Maison,56,4,S,sols,,,63,4.795054,49.779217
2023-93942,2023-01-24,1,Vente,38000.0,9065,,CHE DE BOURGES,0500,9100,9225,Pamiers,9,,,092250000H0836,,,107,54.59,,,,,,,,,1,2,Appartement,47,2,,,,,,1.608494,43.122024
2023-93942,2023-01-24,1,Vente,38000.0,9065,,CHE DE BOURGES,0500,9100,9225,Pamiers,9,,,092250000H0836,,,141,,,,,,,,,,1,3,Dépendance,,0,,,,,,1.608494,43.122024
2023-95786,2023-05-31,1,Vente,54546.0,,,LA FAJOLLE,B179,9320,9057,Biert,9,,,090570000D0207,,,,,,,,,,,,,0,,,,,L,landes,,,377,1.315381,42.895091
2023-95786,2023-05-31,1,Vente,54546.0,,,LA FAJOLLE,B179,9320,9057,Biert,9,,,090570000D0208,,,,,,,,,,,,,0,,,,,P,prés,,,272,1.315703,42.895083
2023-95786,2023-05-31,1,Vente,54546.0,,,CAROL DE LA MORERE,B083,9320,9057,Biert,9,,,090570000D0216,,,,,,,,,,,,,0,,,,,L,landes,,,820,1.316704,42.895451
2023-95786,2023-05-31,1,Vente,54546.0,,,CAROL DE LA MORERE,B083,9320,9057,Biert,9,,,090570000D0231,,,,,,,,,,,,,0,,,,,BT,taillis simples,,,2355,1.317871,42.895495
2023-95786,2023-05-31,1,Vente,54546.0,,,CAROL DE LA MORERE,B083,9320,9057,Biert,9,,,090570000D0232,,,,,,,,,,,,,0,,,,,BT,taillis simples,,,284,1.318326,42.895442
2023-95786,2023-05-31,1,Vente,54546.0,,,COUMEL DE LA MOULERE,B131,9320,9057,Biert,9,,,090570000D0238,,,,,,,,,,,,,0,,,,,BT,taillis simples,,,892,1.318601,42.894555
2023-95786,2023-05-31,1,Vente,54546.0,,,COUMEL DE LA MOULERE,B131,9320,9057,Biert,9,,,090570000D0239,,,,,,,,,,,,,0,,,,,L,landes,,,290,1.317862,42.894477
2023-95786,2023-05-31,1,Vente,54546.0,,,COUMEL DE LA MOULERE,B131,9320,9057,Biert,9,,,090570000D0240,,,,,,,,,,,,,0,,,,,S,sols,,,175,1.317541,42.894536
2023-95786,2023-05-31,1,Vente,54546.0,,,COUMEL DE LA MOULERE,B131,9320,9057,Biert,9,,,090570000D0241,,,,,,,,,,,,,0,,,,,J,jardins,,,177,1.317505,42.894737
2023-95786,2023-05-31,1,Vente,54546.0,,,COUMEL DE LA MOULERE,B131,9320,9057,Biert,9,,,090570000D0242,,,,,,,,,,,,,0,,,,,T,terres,,,467,1.317444,42.894938
2023-95786,2023-05-31,1,Vente,54546.0,,,COUMEL DE LA MOULERE,B131,9320,9057,Biert,9,,,090570000D0243,,,,,,,,,,,,,0,,,,,T,terres,,,155,1.317579,42.894803
2023-95786,2023-05-31,1,Vente,54546.0,,,COUMEL DE LA MOULERE,B131,9320,9057,Biert,9,,,090570000D0244,,,,,,,,,,,,,0,,,,,P,prés,,,8355,1.31771,42.895014
2023-95786,2023-05-31,1,Vente,54546.0,,,COUMEL DE LA MOULERE,B131,9320,9057,Biert,9,,,090570000D0245,,,,,,,,,,,,,0,,,,,L,landes,,,520,1.316835,42.895286
2023-95786,2023-05-31,1,Vente,54546.0,,,LA BOUICHE,B042,9320,9057,Biert,9,,,090570000D0246,,,,,,,,,,,,,0,,,,,L,landes,,,99,1.316603,42.895192
2023-95786,2023-05-31,1,Vente,54546.0,,,LA BOUICHE,B042,9320,9057,Biert,9,,,090570000D0247,,,,,,,,,,,,,0,,,,,T,terres,,,534,1.316735,42.895145
2023-95786,2023-05-31,1,Vente,54546.0,,,LA BOUICHE,B042,9320,9057,Biert,9,,,090570000D0248,,,,,,,,,,,,,0,,,,,T,terres,,,770,1.317076,42.894872
2023-95786,2023-05-31,1,Vente,54546.0,347,,LA BOUICHE,B042,9320,9057,Biert,9,,,090570000D0250,,,,,,,,,,,,,0,1,Maison,50,1,S,sols,,,769,1.317293,42.89459
2023-95786,2023-05-31,1,Vente,54546.0,,,LA BOUICHE,B042,9320,9057,Biert,9,,,090570000D0262,,,,,,,,,,,,,0,,,,,T,terres,,,257,1.315977,42.895013
2023-95786,2023-05-31,1,Vente,54546.0,,,LA BOUICHE,B042,9320,9057,Biert,9,,,090570000D0263,,,,,,,,,,,,,0,,,,,P,prés,,,64,1.315833,42.894955
2023-95786,2023-05-31,1,Vente,54546.0,,,LA BOUICHE,B042,9320,9057,Biert,9,,,090570000D0498,,,,,,,,,,,,,0,,,,,L,landes,,,555,1.316195,42.89474
2023-95786,2023-05-31,1,Vente,54546.0,,,LA BOUICHE,B042,9320,9057,Biert,9,,,090570000D0499,,,,,,,,,,,,,0,,,,,L,landes,,,720,1.316468,42.894534
2023-95786,2023-05-31,1,Vente,54546.0,,,LA BOUICHE,B042,9320,9057,Biert,9,,,090570000D0513,,,,,,,,,,,,,0,,,,,P,prés,,,856,1.317079,42.894816
2023-95786,2023-05-31,1,Vente,54546.0,,,AGNET,B001,9320,9057,Biert,9,,,090570000D0521,,,,,,,,,,,,,0,,,,,P,prés,,,109,1.317704,42.893131
2023-95786,2023-05-31,1,Vente,54546.0,,,AGNET,B001,9320,9057,Biert,9,,,090570000D0523,,,,,,,,,,,,,0,,,,,P,prés,,,8,1.317589,42.893222
2023-97037,2023-08-23,2,Echange,1500.0,,,LA BOUYCHE,B036,9800,9035,Balaguères,9,,,090350000C0840,,,,,,,,,,,,,0,,,,,L,landes,,,924,1.019378,42.970608
2023-97037,2023-08-23,2,Echange,1500.0,,,LA BOUYCHE,B036,9800,9035,Balaguères,9,,,090350000C0842,,,,,,,,,,,,,0,,,,,L,landes,,,517,1.020084,42.970741
2023-97037,2023-08-23,2,Echange,1500.0,,,LA BOUYCHE,B036,9800,9035,Balaguères,9,,,090350000C0848,,,,,,,,,,,,,0,,,,,L,landes,,,1259,1.020931,42.969914
2023-97037,2023-08-23,2,Echange,1500.0,,,LE HOUR,B133,9800,9035,Balaguères,9,,,090350000C1487,,,,,,,,,,,,,0,,,,,S,sols,,,100,1.001785,42.978969
2023-97037,2023-08-23,2,Echange,1500.0,,,LE HOUR,B133,9800,9035,Balaguères,9,,,090350000C1488,,,,,,,,,,,,,0,,,,,P,prés,,,4710,1.00208,42.978954
2023-97037,2023-08-23,2,Echange,1500.0,,,LE HOUR,B133,9800,9035,Balaguères,9,,,090350000C1506,,,,,,,,,,,,,0,,,,,L,landes,,,1800,1.001604,42.978038
2023-97037,2023-08-23,2,Echange,1500.0,,,COSTES D AGOUT,B069,9800,9035,Balaguères,9,,,090350000D2082,,,,,,,,,,,,,0,,,,,L,landes,,,168,1.031226,42.963535
2023-97037,2023-08-23,2,Echange,1500.0,,,COSTES D AGOUT,B069,9800,9035,Balaguères,9,,,090350000D2083,,,,,,,,,,,,,0,,,,,L,landes,,,375,1.031147,42.96332
2023-97037,2023-08-23,2,Echange,1500.0,,,COSTES D AGOUT,B069,9800,9035,Balaguères,9,,,090350000D2097,,,,,,,,,,,,,0,,,,,P,prés,,,812,1.031297,42.963147
2023-102290,2023-06-21,1,Vente,174000.0,25,,RUE DE LA MONNAIE,3675,10000,10387,Troyes,10,,,10387000BW0114,,,13,,,,,,,,,,1,3,Dépendance,,0,,,,,,4.070555,48.295404
2023-102290,2023-06-21,1,Vente,174000.0,25,,RUE DE LA MONNAIE,3675,10000,10387,Troyes,10,,,10387000BW0114,,,19,,,,,,,,,,1,2,Appartement,44,2,,,,,,4.070555,48.295404
2023-102290,2023-06-21,1,Vente,174000.0,25,,RUE DE LA MONNAIE,3675,10000,10387,Troyes,10,,,10387000BW0114,,,20,,,,,,,,,,1,2,Appartement,49,3,,,,,,4.070555,48.295404
2023-102290,2023-06-21,1,Vente,174000.0,25,,RUE DE LA MONNAIE,3675,10000,10387,Troyes,10,,,10387000BW0114,,,14,,,,,,,,,,1,3,Dépendance,,0,,,,,,4.070555,48.295404
2023-111579,2023-05-22,1,Vente,230000.0,6,,LOT ARTISANAL,A005,11700,11190,La Redorte,11,,,111900000B0888,,,,,,,,,,,,,0,1,Maison,171,2,S,sols,,,256,2.657443,43.246827
2023-119248,2023-12-28,1,Vente,107030.0,755,,RUE DE LA HUNE,0094,11430,11170,Gruissan,11,,,11170000AY0008,,,242,,,,,,,,,,1,3,Dépendance,,0,,,,,,3.101668,43.112636
2023-119248,2023-12-28,1,Vente,107030.0,755,,RUE DE LA HUNE,0094,11430,11170,Gruissan,11,,,11170000AY0008,,,102,,,,,,,,,,1,3,Dépendance,,0,,,,,,3.101668,43.112636
2023-119248,2023-12-28,1,Vente,107030.0,755,,RUE DE LA HUNE,0094,11430,11170,Gruissan,11,,,11170000AY0008,,,102,,,,,,,,,,1,2,Appartement,21,2,,,,,,3.101668,43.112636
2023-119248,2023-12-28,1,Vente,107030.0,755,,RUE DE LA HUNE,0094,11430,11170,Gruissan,11,,,11170000AY0008,,,102,,,,,,,,,,1,3,Dépendance,,0,,,,,,3.101668,43.112636
2023-140907,2023-09-06,1,Vente,90000.0,9005,,BD BRUNE,1485,13011,13211,Marseille 11e Arrondissement,13,,,132118660C0219,,,4212,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.435158,43.293778
2023-140907,2023-09-06,1,Vente,90000.0,13,,BD BRUNE,1485,13011,13211,Marseille 11e Arrondissement,13,,,132118660C0219,,,255,38.55,,,,,,,,,1,2,Appartement,39,2,,,,,,5.435158,43.293778
2023-140907,2023-09-06,1,Vente,90000.0,13,,BD BRUNE,1485,13011,13211,Marseille 11e Arrondissement,13,,,132118660C0219,,,255,38.55,,,,,,,,,1,3,Dépendance,,0,,,,,,5.435158,43.293778
2023-142014,2023-09-06,1,Vente,220000.0,6,,SQ BELSUNCE,1036,13001,13201,Marseille 1er Arrondissement,13,,,132018010I0003,,,122,,86,88.06,,,,,,,2,3,Dépendance,,0,,,,,,5.376765,43.297355
2023-142014,2023-09-06,1,Vente,220000.0,6,,SQ BELSUNCE,1036,13001,13201,Marseille 1er Arrondissement,13,,,132018010I0003,,,122,,86,88.06,,,,,,,2,2,Appartement,90,4,,,,,,5.376765,43.297355
2023-147488,2023-01-04,1,Vente en l'état futur d'achèvement,318000.0,,,LA LAGREMEUSE HAUTE,B235,13290,13001,Aix-en-Provence,13,,,13001000KV0204,,,75,,,,,,,,,,1,,,,,,,,,,5.349932,43.484671
2023-164700,2023-01-05,1,Vente,375000.0,4,,RTE DE PORT,0050,14117,14401,Manvieux,14,,,144010000B0188,,,,,,,,,,,,,0,,,,,J,jardins,,,435,-0.654305,49.33693
2023-164700,2023-01-05,1,Vente,375000.0,2,,CHE DE PERRUQUE,0045,14117,14401,Manvieux,14,,,144010000B0189,,,,,,,,,,,,,0,1,Maison,50,2,S,sols,,,885,-0.654634,49.336952
2023-164700,2023-01-05,1,Vente,375000.0,2,,CHE DE PERRUQUE,0045,14117,14401,Manvieux,14,,,144010000B0189,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,885,-0.654634,49.336952
2023-164700,2023-01-05,1,Vente,375000.0,2,,CHE DE PERRUQUE,0045,14117,14401,Manvieux,14,,,144010000B0189,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,885,-0.654634,49.336952
2023-164700,2023-01-05,1,Vente,375000.0,2,,CHE DE PERRUQUE,0045,14117,14401,Manvieux,14,,,144010000B0189,,,,,,,,,,,,,0,1,Maison,50,2,S,sols,,,885,-0.654634,49.336952
2023-164700,2023-01-05,1,Vente,375000.0,2,,CHE DE PERRUQUE,0045,14117,14401,Manvieux,14,,,144010000B0189,,,,,,,,,,,,,0,1,Maison,68,2,S,sols,,,885,-0.654634,49.336952
2023-164700,2023-01-05,1,Vente,375000.0,2,,CHE DE PERRUQUE,0045,14117,14401,Manvieux,14,,,144010000B0189,,,,,,,,,,,,,0,1,Maison,50,2,S,sols,,,885,-0.654634,49.336952
2023-164700,2023-01-05,1,Vente,375000.0,4,,RTE DE PORT,0050,14117,14401,Manvieux,14,,,144010000B0190,,,,,,,,,,,,,0,,,,,P,prés,,,2405,-0.654566,49.337243
2023-172263,2023-06-24,1,Vente,286000.0,4,,RUE SAINT MICHEL,1460,14360,14715,Trouville-sur-Mer,14,,,14715000AB0137,,,10,,11,,9,,,,,,3,2,Appartement,52,2,,,,,,0.079493,49.367337
2023-172263,2023-06-24,1,Vente,286000.0,4,,RUE SAINT MICHEL,1460,14360,14715,Trouville-sur-Mer,14,,,14715000AB0137,,,10,,11,,9,,,,,,3,3,Dépendance,,0,,,,,,0.079493,49.367337
2023-172263,2023-06-24,1,Vente,286000.0,4,,RUE SAINT MICHEL,1460,14360,14715,Trouville-sur-Mer,14,,,14715000AB0137,,,10,,11,,9,,,,,,3,3,Dépendance,,0,,,,,,0.079493,49.367337
2023-188495,2023-03-30,2,Vente,500.0,,,LES PINGANAUDS,B154,16350,16038,Benest,16,,,160380000E0489,,,,,,,,,,,,,0,,,,,S,sols,,,472,0.430518,46.04626
2023-194409,2023-10-27,2,Vente,912.0,,,LES CAVERNES,B028,16410,16146,Garat,16,,,16146000ZC0137,,,,,,,,,,,,,0,,,,,T,terres,,,17286,0.27976,45.64334
2023-194409,2023-10-27,2,Vente,912.0,,,LES CAVERNES,B028,16410,16146,Garat,16,,,16146000ZC0137,,,,,,,,,,,,,0,,,,,BT,taillis simples,,,5550,0.27976,45.64334
2023-195722,2023-12-19,1,Vente,18000.0,,,QUEROUILLE,B240,16500,16016,Ansac-sur-Vienne,16,,,160160000E0623,,,,,,,,,,,,,0,,,,,P,prés,,,5360,0.608169,45.97214
2023-195722,2023-12-19,1,Vente,18000.0,,,QUEROUILLE,B240,16500,16016,Ansac-sur-Vienne,16,,,160160000E0623,,,,,,,,,,,,,0,,,,,S,sols,,,33,0.608169,45.97214
2023-195722,2023-12-19,1,Vente,18000.0,,,QUEROUILLE,B240,16500,16016,Ansac-sur-Vienne,16,,,160160000E0623,,,,,,,,,,,,,0,,,,,E,eaux,ETANG,Etangs,10970,0.608169,45.97214
2023-198502,2023-03-03,1,Vente,100000.0,,,RUE DU PETIT PONT,0157,17530,17021,Arvert,17,,,170210000G3218,,,,,,,,,,,,,0,,,,,AB,terrains a bâtir,,,720,-1.13964,45.760917
2023-200359,2023-05-16,1,Vente,33000.0,26,,RUE LA GLOIRE,3786,17000,17300,La Rochelle,17,,,17300000HD0010,,,35,,,,,,,,,,1,3,Dépendance,,0,,,,,,-1.170405,46.139881
2023-204889,2023-09-18,1,Vente,450000.0,90,,AV DES CORDELIERS,2100,17000,17300,La Rochelle,17,,,17300000CS0481,,,,,,,,,,,,,0,1,Maison,100,5,S,sols,,,174,-1.140571,46.166834
2023-204889,2023-09-18,1,Vente,450000.0,90,,AV DES CORDELIERS,2100,17000,17300,La Rochelle,17,,,17300000CS0481,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,174,-1.140571,46.166834
2023-219290,2023-03-30,1,Vente,14870.0,,,LES PETITS ARBRES,B237,18330,18219,Saint-Laurent,18,,,18219000AM0184,,,,,,,,,,,,,0,,,,,BT,taillis simples,,,12197,2.209731,47.210446
2023-219290,2023-03-30,1,Vente,14870.0,,,LE CHENIOT,B087,18330,18219,Saint-Laurent,18,,,18219000AM0186,,,,,,,,,,,,,0,,,,,BT,taillis simples,,,10680,2.208529,47.211705
2023-229980,2023-10-31,1,Vente,302000.0,2,,RTE DE QUINSAC,0090,19210,19198,Saint-Éloy-les-Tuileries,19,,,191980000C0028,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,1473,1.269851,45.466012
2023-229980,2023-10-31,1,Vente,302000.0,2,,RTE DE QUINSAC,0090,19210,19198,Saint-Éloy-les-Tuileries,19,,,191980000C0028,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,1473,1.269851,45.466012
2023-229980,2023-10-31,1,Vente,302000.0,2,,RTE DE QUINSAC,0090,19210,19198,Saint-Éloy-les-Tuileries,19,,,191980000C0028,,,,,,,,,,,,,0,1,Maison,87,3,S,sols,,,1473,1.269851,45.466012
2023-229980,2023-10-31,1,Vente,302000.0,2,,RTE DE QUINSAC,0090,19210,19198,Saint-Éloy-les-Tuileries,19,,,191980000C0028,,,,,,,,,,,,,0,1,Maison,200,8,S,sols,,,1473,1.269851,45.466012
2023-229980,2023-10-31,1,Vente,302000.0,,,LA BORDERIE,B004,19210,19198,Saint-Éloy-les-Tuileries,19,,,191980000C0029,,,,,,,,,,,,,0,,,,,J,jardins,,,245,1.270124,45.466056
2023-229980,2023-10-31,1,Vente,302000.0,,,LA BORDERIE,B004,19210,19198,Saint-Éloy-les-Tuileries,19,,,191980000C0246,,,,,,,,,,,,,0,,,,,S,sols,,,200,1.269955,45.465701
2023-229980,2023-10-31,1,Vente,302000.0,,,LA BORDERIE,B004,19210,19198,Saint-Éloy-les-Tuileries,19,,,191980000C0246,,,,,,,,,,,,,0,,,,,P,prés,,,6197,1.269955,45.465701
